year,site,time,plot,sample,transmitted,spread,incident,beam,zenith angle,lai,notes
,,10:00:18,10,1,1551.8,0.43,1977.7,0.40,,3.4,
,,10:13:49,10,2,1451.2,0.62,2300.2,0.90,,3.2,
,,10:18:46,10,3,1613.6,0.74,2133.8,0.00,,0.4,
,,10:22:24,20,1,1844.9,0.14,1927.6,0.80,,4.8,
,,10:22:54,20,2,392.2,0.53,1975.5,0.20,,1.1,
,,10:40:58,20,3,1206.1,1.40,1837.6,0.70,,4.9,
,,11:03:46,30,1,244.1,0.45,2256.5,0.59,,2.2,
,,11:16:46,30,2,849.6,0.04,2000.6,0.67,,0.4,
,,11:23:15,30,3,897.4,0.69,2158.1,0.60,,3.5,
,,11:36:00,40,1,567.8,0.26,2239.6,0.22,,1.4,
,,11:41:48,40,2,349.6,1.03,1950.0,0.82,,3.1,
,,11:50:48,40,3,1688.0,0.71,1887.0,0.79,,4.2,
,,12:16:57,50,1,736.4,0.94,2164.0,0.63,,1.4,
,,12:42:07,50,2,571.5,0.49,1915.0,0.85,,1.7,
,,12:59:34,50,3,1720.4,0.33,2124.6,0.27,,1.0,
,,10:09:35,10,1,481.7,0.75,1990.3,0.27,,1.6,
,,10:12:36,10,2,770.4,0.19,1965.5,0.91,,2.2,
,,10:17:56,10,3,157.8,0.51,2404.1,0.35,,4.3,
,,10:19:04,20,1,1872.4,1.02,2159.9,0.76,,1.0,
,,10:22:52,20,2,944.7,0.60,2114.5,0.14,,1.2,
,,10:22:59,20,3,95.1,1.10,1991.5,0.25,,1.0,
,,10:31:47,30,1,572.0,0.49,2206.8,0.83,,3.1,
,,10:37:43,30,2,896.4,0.79,2131.3,0.15,,0.7,
,,10:37:44,30,3,1216.9,0.46,2362.8,0.60,,2.5,
,,10:39:24,40,1,2191.9,0.43,2391.9,0.30,,3.1,
,,10:50:16,40,2,280.7,0.42,2221.8,0.02,,4.1,
,,10:51:15,40,3,1687.3,0.90,2309.5,0.35,,3.9,
,,10:58:43,50,1,1596.7,0.80,2311.8,0.15,,4.8,
,,11:00:12,50,2,2185.6,0.71,2230.4,0.24,,1.0,
,,11:00:43,50,3,2023.6,1.04,2408.3,0.83,,4.3,
,,11:07:55,60,1,2137.3,0.59,2137.6,0.92,,3.6,
,,11:17:14,60,2,1776.1,1.36,2110.8,0.26,,1.3,
,,11:19:47,60,3,1050.0,1.22,1967.0,0.02,,1.2,
,,11:23:16,70,1,1359.6,0.22,1933.5,0.76,,4.6,
,,11:34:28,70,2,1834.4,0.65,1985.5,0.97,,2.8,
,,11:35:45,70,3,2009.1,1.02,2216.8,0.00,,2.8,
,,11:37:51,80,1,446.2,0.08,2056.0,0.16,,4.4,
,,11:38:16,80,2,1932.8,1.32,2023.3,0.60,,1.8,
,,11:39:33,80,3,202.8,1.24,1948.3,0.72,,2.7,
,,11:39:36,90,1,1405.4,0.31,1941.0,0.31,,4.3,
,,11:40:38,90,2,277.1,0.28,1986.6,0.37,,4.6,
,,11:50:06,90,3,780.0,0.47,2222.2,0.31,,0.4,
,,12:00:56,100,1,777.2,0.78,2220.7,0.68,,3.1,
,,12:01:08,100,2,1226.1,0.93,2269.9,0.39,,3.5,
,,12:01:12,100,3,1963.9,1.11,1982.9,0.57,,2.9,
,,12:02:43,110,1,1956.0,0.30,2329.5,0.63,,1.2,
,,12:18:44,110,2,234.4,1.30,2292.1,0.94,,1.1,
,,12:20:01,110,3,193.7,0.45,2108.6,0.25,,4.6,
,,12:29:44,120,1,1500.6,1.21,2148.7,0.91,,4.1,
,,12:31:10,120,2,61.1,0.48,2067.9,0.82,,0.6,
,,12:34:22,120,3,271.1,1.01,2165.8,0.30,,4.9,
,,12:36:18,130,1,1089.8,0.35,1958.0,0.76,,0.8,
,,12:46:38,130,2,1624.5,0.92,2412.6,0.43,,0.9,
,,12:49:51,130,3,1798.9,1.32,2058.2,0.45,,0.9,
,,12:59:50,140,1,225.8,0.38,2360.5,0.03,,4.5,
