title,location,latitude,longitude,date,timezone,sunscan_version,ext_sensor,leaf_angle_distn_parameter,leaf_absorption,time,plot,sample,transmitted,spread,incident,beam,zenith_angle,lai,notes
Sample Sunscan Data,Fictional,67.16S,125.43W,2016-09-30,GMT-4 Hrs,v1.02R (C) JGW 2004/01/19,BFS,1,0.85,10:00:18,10,1,1551.8,0.43,1977.7,0.40,165.9,3.4,
Sample Sunscan Data,Fictional,67.16S,125.43W,2016-09-30,GMT-4 Hrs,v1.02R (C) JGW 2004/01/19,BFS,1,0.85,10:13:49,10,2,1451.2,0.62,2300.2,0.90,168.5,3.2,
Sample Sunscan Data,Fictional,67.16S,125.43W,2016-09-30,GMT-4 Hrs,v1.02R (C) JGW 2004/01/19,BFS,1,0.85,10:18:46,10,3,1613.6,0.74,2133.8,0.00,160.2,0.4,
Sample Sunscan Data,Fictional,67.16S,125.43W,2016-09-30,GMT-4 Hrs,v1.02R (C) JGW 2004/01/19,BFS,1,0.85,10:22:24,20,1,1844.9,0.14,1927.6,0.80,162.1,4.8,
Sample Sunscan Data,Fictional,67.16S,125.43W,2016-09-30,GMT-4 Hrs,v1.02R (C) JGW 2004/01/19,BFS,1,0.85,10:22:54,20,2,392.2,0.53,1975.5,0.20,164.6,1.1,
Sample Sunscan Data,Fictional,67.16S,125.43W,2016-09-30,GMT-4 Hrs,v1.02R (C) JGW 2004/01/19,BFS,1,0.85,10:40:58,20,3,1206.1,1.40,1837.6,0.70,163.3,4.9,
Sample Sunscan Data,Fictional,67.16S,125.43W,2016-09-30,GMT-4 Hrs,v1.02R (C) JGW 2004/01/19,BFS,1,0.85,11:03:46,30,1,244.1,0.45,2256.5,0.59,168.1,2.2,
Sample Sunscan Data,Fictional,67.16S,125.43W,2016-09-30,GMT-4 Hrs,v1.02R (C) JGW 2004/01/19,BFS,1,0.85,11:16:46,30,2,849.6,0.04,2000.6,0.67,169.2,0.4,
Sample Sunscan Data,Fictional,67.16S,125.43W,2016-09-30,GMT-4 Hrs,v1.02R (C) JGW 2004/01/19,BFS,1,0.85,11:23:15,30,3,897.4,0.69,2158.1,0.60,166.7,3.5,
Sample Sunscan Data,Fictional,67.16S,125.43W,2016-09-30,GMT-4 Hrs,v1.02R (C) JGW 2004/01/19,BFS,1,0.85,11:36:00,40,1,567.8,0.26,2239.6,0.22,167.9,1.4,
Sample Sunscan Data,Fictional,67.16S,125.43W,2016-09-30,GMT-4 Hrs,v1.02R (C) JGW 2004/01/19,BFS,1,0.85,11:41:48,40,2,349.6,1.03,1950.0,0.82,163.4,3.1,
